research id,State,Started on,Completed,Time taken,Grade/10000,Q 1 /500,Q 2 /300,Q 3 /600,Q 4 /700,Q 5 /500,Q 6 /400,Q 7 /1000,Q 8 /2000,Q 9 /2000,Q 10 /2000
28,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,87.73,5.00,3.00,6.00,7.00,0.00,4.00,10.00,20.00,12.73,20.00
99,Finished,7 November 2018  9:20 AM,7 November 2018  10:14 AM,54 mins 20 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
117,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,55.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,0.00,20.00,0.00
74,Finished,7 November 2018  9:20 AM,7 November 2018  10:28 AM,1 hour 7 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
76,Finished,7 November 2018  9:20 AM,7 November 2018  10:11 AM,50 mins 45 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
6,Finished,7 November 2018  9:20 AM,7 November 2018  10:48 AM,1 hour 28 mins,67.50,5.00,3.00,6.00,7.00,0.00,4.00,10.00,12.50,20.00,0.00
148,Finished,7 November 2018  9:20 AM,7 November 2018  10:09 AM,48 mins 43 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
152,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,68.00,5.00,3.00,0.00,7.00,5.00,4.00,10.00,0.00,20.00,14.00
133,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,81.82,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,1.82,20.00
58,Finished,7 November 2018  9:20 AM,7 November 2018  10:05 AM,44 mins 46 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
47,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,45.82,5.00,0.00,6.00,7.00,0.00,4.00,10.00,0.00,1.82,12.00
91,Finished,7 November 2018  9:20 AM,7 November 2018  10:19 AM,59 mins 6 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
25,Finished,7 November 2018  9:20 AM,7 November 2018  10:01 AM,41 mins 21 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
92,Finished,7 November 2018  9:20 AM,7 November 2018  10:23 AM,1 hour 3 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
52,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,59.50,5.00,3.00,6.00,7.00,0.00,4.00,10.00,2.50,20.00,2.00
1,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,40.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,0.00,0.00,0.00
72,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,69.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,0.00,20.00,14.00
96,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,62.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,0.00,20.00,2.00
35,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,37.50,5.00,3.00,6.00,7.00,0.00,4.00,10.00,2.50,0.00,0.00
121,Finished,7 November 2018  9:20 AM,7 November 2018  10:07 AM,46 mins 51 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
105,Finished,7 November 2018  9:20 AM,7 November 2018  9:53 AM,32 mins 54 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
32,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 29 mins,80.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,0.00,20.00
97,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 29 mins,42.33,5.00,3.00,0.00,7.00,0.00,4.00,3.33,0.00,0.00,20.00
19,Finished,7 November 2018  9:20 AM,7 November 2018  10:05 AM,45 mins 30 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
147,Finished,7 November 2018  9:20 AM,7 November 2018  10:08 AM,47 mins 55 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
150,Finished,7 November 2018  9:20 AM,7 November 2018  10:47 AM,1 hour 26 mins,95.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,20.00,20.00,20.00
75,Finished,7 November 2018  9:20 AM,7 November 2018  10:32 AM,1 hour 11 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
79,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 29 mins,39.00,5.00,3.00,0.00,7.00,0.00,0.00,10.00,0.00,0.00,14.00
107,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,69.09,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,9.09,0.00
3,Finished,7 November 2018  9:20 AM,7 November 2018  10:28 AM,1 hour 8 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
77,Finished,7 November 2018  9:20 AM,7 November 2018  10:19 AM,58 mins 52 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
23,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,80.00,5.00,3.00,0.00,7.00,0.00,0.00,10.00,15.00,20.00,20.00
113,Finished,7 November 2018  9:20 AM,7 November 2018  10:23 AM,1 hour 3 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
102,Finished,7 November 2018  9:20 AM,7 November 2018  10:49 AM,1 hour 29 mins,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,55.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,20.00,0.00,0.00
26,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,31.00,5.00,3.00,6.00,7.00,0.00,0.00,10.00,0.00,0.00,0.00
108,Finished,7 November 2018  9:20 AM,7 November 2018  10:45 AM,1 hour 25 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
142,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,72.73,5.00,3.00,6.00,7.00,5.00,4.00,10.00,0.00,12.73,20.00
36,Finished,7 November 2018  9:20 AM,7 November 2018  10:50 AM,1 hour 30 mins,72.73,5.00,3.00,6.00,7.00,5.00,4.00,10.00,0.00,12.73,20.00
37,Finished,7 November 2018  9:21 AM,7 November 2018  10:51 AM,1 hour 30 mins,65.00,5.00,0.00,6.00,7.00,5.00,0.00,10.00,0.00,20.00,12.00
40,Finished,7 November 2018  9:22 AM,7 November 2018  10:24 AM,1 hour 1 min,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
67,Finished,7 November 2018  9:23 AM,7 November 2018  11:13 AM,1 hour 49 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
130,Finished,7 November 2018  9:28 AM,7 November 2018  10:15 AM,47 mins 11 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
60,Finished,7 November 2018  9:31 AM,7 November 2018  10:58 AM,1 hour 27 mins,33.82,5.00,0.00,6.00,7.00,0.00,4.00,10.00,0.00,1.82,0.00
50,Finished,7 November 2018  9:38 AM,7 November 2018  11:07 AM,1 hour 29 mins,85.50,5.00,3.00,6.00,7.00,2.50,0.00,10.00,20.00,20.00,12.00
13,Finished,7 November 2018  11:04 AM,7 November 2018  12:15 PM,1 hour 10 mins,90.00,0.00,3.00,6.00,7.00,0.00,4.00,10.00,20.00,20.00,20.00
82,Finished,7 November 2018  11:04 AM,7 November 2018  12:01 PM,57 mins 49 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
33,Finished,7 November 2018  11:04 AM,7 November 2018  12:05 PM,1 hour 1 min,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
122,Finished,7 November 2018  11:04 AM,7 November 2018  11:51 AM,47 mins 23 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
43,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,95.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,20.00,20.00,20.00
8,Finished,7 November 2018  11:04 AM,7 November 2018  12:13 PM,1 hour 9 mins,81.82,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,1.82,20.00
106,Finished,7 November 2018  11:04 AM,7 November 2018  12:20 PM,1 hour 16 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
38,Finished,7 November 2018  11:04 AM,7 November 2018  11:50 AM,46 mins 30 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
30,Finished,7 November 2018  11:04 AM,7 November 2018  11:45 AM,41 mins 38 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
124,Finished,7 November 2018  11:04 AM,7 November 2018  11:59 AM,55 mins 24 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
51,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,94.00,5.00,3.00,0.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
132,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,65.00,5.00,3.00,6.00,7.00,0.00,0.00,10.00,0.00,20.00,14.00
123,Finished,7 November 2018  11:04 AM,7 November 2018  11:58 AM,54 mins 27 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
62,Finished,7 November 2018  11:04 AM,7 November 2018  12:00 PM,56 mins 46 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
27,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,75.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,20.00,20.00,0.00
16,Finished,7 November 2018  11:04 AM,7 November 2018  12:07 PM,1 hour 3 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
90,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,30.82,5.00,3.00,0.00,7.00,0.00,4.00,10.00,0.00,1.82,0.00
87,Finished,7 November 2018  11:04 AM,7 November 2018  11:49 AM,45 mins 20 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
11,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 29 mins,95.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,20.00,20.00,20.00
126,Finished,7 November 2018  11:04 AM,7 November 2018  11:38 AM,34 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
104,Finished,7 November 2018  11:04 AM,7 November 2018  11:45 AM,41 mins 26 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
9,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,52.00,5.00,0.00,6.00,7.00,0.00,4.00,10.00,0.00,20.00,0.00
45,Finished,7 November 2018  11:04 AM,7 November 2018  12:12 PM,1 hour 8 mins,92.73,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,12.73,20.00
114,Finished,7 November 2018  11:04 AM,7 November 2018  12:15 PM,1 hour 11 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
116,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,77.00,5.00,0.00,6.00,7.00,5.00,4.00,10.00,0.00,20.00,20.00
10,Finished,7 November 2018  11:04 AM,7 November 2018  12:33 PM,1 hour 29 mins,55.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,20.00,0.00,0.00
42,Finished,7 November 2018  11:04 AM,7 November 2018  11:40 AM,35 mins 52 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
131,Finished,7 November 2018  11:04 AM,7 November 2018  12:33 PM,1 hour 29 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
78,Finished,7 November 2018  11:04 AM,7 November 2018  11:44 AM,40 mins 30 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
41,Finished,7 November 2018  11:04 AM,7 November 2018  12:22 PM,1 hour 18 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
136,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,69.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,0.00,20.00,14.00
86,Finished,7 November 2018  11:04 AM,7 November 2018  11:35 AM,30 mins 56 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
89,Finished,7 November 2018  11:04 AM,7 November 2018  12:05 PM,1 hour 1 min,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
68,Finished,7 November 2018  11:04 AM,7 November 2018  12:25 PM,1 hour 21 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
138,Finished,7 November 2018  11:04 AM,7 November 2018  12:33 PM,1 hour 29 mins,31.00,5.00,3.00,6.00,7.00,0.00,0.00,10.00,0.00,0.00,0.00
83,Finished,7 November 2018  11:04 AM,7 November 2018  12:12 PM,1 hour 8 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
93,Finished,7 November 2018  11:04 AM,7 November 2018  11:56 AM,52 mins 24 secs,76.50,5.00,3.00,6.00,7.00,0.00,4.00,10.00,7.50,20.00,14.00
129,Finished,7 November 2018  11:04 AM,7 November 2018  12:19 PM,1 hour 15 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
54,Finished,7 November 2018  11:04 AM,7 November 2018  11:55 AM,50 mins 53 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
4,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,67.50,5.00,3.00,6.00,7.00,5.00,4.00,10.00,7.50,0.00,20.00
139,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 29 mins,77.50,5.00,3.00,6.00,7.00,0.00,4.00,10.00,2.50,20.00,20.00
59,Finished,7 November 2018  11:04 AM,7 November 2018  11:49 AM,45 mins 25 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
137,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,56.23,5.00,0.00,6.00,7.00,0.00,0.00,10.00,7.50,12.73,8.00
44,Finished,7 November 2018  11:04 AM,7 November 2018  11:45 AM,41 mins 19 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
61,Finished,7 November 2018  11:04 AM,7 November 2018  11:58 AM,54 mins 37 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
39,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,74.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,0.00,20.00,14.00
22,Finished,7 November 2018  11:04 AM,7 November 2018  11:59 AM,55 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
85,Finished,7 November 2018  11:04 AM,7 November 2018  12:05 PM,1 hour 1 min,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
14,Finished,7 November 2018  11:04 AM,7 November 2018  12:10 PM,1 hour 5 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
128,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,41.82,5.00,3.00,6.00,7.00,5.00,4.00,10.00,0.00,1.82,0.00
7,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,35.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,0.00,0.00,0.00
143,Finished,7 November 2018  11:04 AM,7 November 2018  12:29 PM,1 hour 25 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
118,Finished,7 November 2018  11:04 AM,7 November 2018  12:00 PM,56 mins 22 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
154,Finished,7 November 2018  11:04 AM,7 November 2018  12:02 PM,58 mins 9 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
119,Finished,7 November 2018  11:04 AM,7 November 2018  12:26 PM,1 hour 22 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
141,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,58.50,5.00,3.00,6.00,7.00,0.00,0.00,10.00,7.50,20.00,0.00
112,Finished,7 November 2018  11:04 AM,7 November 2018  12:19 PM,1 hour 15 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
46,Finished,7 November 2018  11:04 AM,7 November 2018  11:42 AM,38 mins 32 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
88,Finished,7 November 2018  11:04 AM,7 November 2018  12:28 PM,1 hour 24 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
103,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,40.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,0.00,0.00,0.00
111,Finished,7 November 2018  11:04 AM,7 November 2018  11:24 AM,19 mins 52 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
56,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,51.82,5.00,3.00,6.00,7.00,0.00,4.00,10.00,15.00,1.82,0.00
29,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,70.00,5.00,3.00,6.00,7.00,5.00,0.00,10.00,0.00,20.00,14.00
48,Finished,7 November 2018  11:04 AM,7 November 2018  11:56 AM,51 mins 56 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
20,Finished,7 November 2018  11:04 AM,7 November 2018  12:34 PM,1 hour 30 mins,89.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,20.00,20.00,14.00
17,Finished,7 November 2018  11:04 AM,7 November 2018  11:43 AM,38 mins 37 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
81,Finished,7 November 2018  11:04 AM,7 November 2018  12:19 PM,1 hour 14 mins,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
49,Finished,7 November 2018  11:04 AM,7 November 2018  12:22 PM,1 hour 17 mins,38.50,5.00,3.00,6.00,7.00,2.50,0.00,10.00,5.00,0.00,0.00
127,Finished,7 November 2018  11:05 AM,7 November 2018  12:48 PM,1 hour 43 mins,80.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,0.00,20.00,20.00
55,Finished,7 November 2018  11:05 AM,7 November 2018  1:03 PM,1 hour 57 mins,75.82,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,1.82,14.00
110,Finished,7 November 2018  11:06 AM,7 November 2018  11:47 AM,41 mins 11 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
53,Finished,7 November 2018  11:09 AM,7 November 2018  11:47 AM,37 mins 40 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
100,Finished,7 November 2018  11:12 AM,7 November 2018  12:32 PM,1 hour 19 mins,95.00,5.00,3.00,6.00,7.00,0.00,4.00,10.00,20.00,20.00,20.00
65,Finished,7 November 2018  12:35 PM,7 November 2018  1:06 PM,30 mins 19 secs,20.50,5.00,3.00,6.00,0.00,2.50,4.00,0.00,0.00,0.00,0.00
149,Finished,7 November 2018  6:28 PM,7 November 2018  7:21 PM,53 mins 20 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
57,Finished,8 November 2018  10:28 AM,8 November 2018  11:58 AM,1 hour 30 mins,72.73,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,12.73,0.00
64,Finished,8 November 2018  10:54 AM,8 November 2018  11:40 AM,46 mins 8 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
120,Finished,8 November 2018  11:22 AM,8 November 2018  12:52 PM,1 hour 29 mins,94.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,14.00
115,Finished,9 November 2018  4:33 PM,9 November 2018  6:03 PM,1 hour 30 mins,40.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,0.00,0.00,0.00
140,Finished,10 November 2018  6:09 PM,10 November 2018  6:56 PM,46 mins 36 secs,100.00,5.00,3.00,6.00,7.00,5.00,4.00,10.00,20.00,20.00,20.00
71,Finished,11 November 2018  7:13 PM,11 November 2018  8:01 PM,47 mins 22 secs,50.23,5.00,3.00,6.00,7.00,0.00,4.00,10.00,2.50,12.73,0.00
70,Finished,12 November 2018  9:47 PM,12 November 2018  11:17 PM,1 hour 30 mins,25.00,0.00,3.00,0.00,7.00,0.00,0.00,10.00,5.00,0.00,0.00
134,Finished,12 November 2018  11:02 PM,12 November 2018  11:11 PM,8 mins 43 secs,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,Finished,13 November 2018  4:39 PM,13 November 2018  5:49 PM,1 hour 9 mins,81.73,5.00,3.00,6.00,7.00,0.00,4.00,10.00,20.00,12.73,14.00
5,Finished,13 November 2018  7:11 PM,13 November 2018  8:41 PM,1 hour 30 mins,21.00,0.00,0.00,0.00,7.00,0.00,4.00,10.00,0.00,0.00,0.00
151,Finished,13 November 2018  7:29 PM,13 November 2018  8:07 PM,37 mins 18 secs,16.00,0.00,3.00,6.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00
63,Finished,14 November 2018  12:00 AM,14 November 2018  12:58 AM,58 mins 19 secs,67.73,5.00,3.00,6.00,7.00,2.50,0.00,10.00,7.50,12.73,14.00
