research id,State,Started on,Completed,Time taken,Grade/1000,Q 1 /500,Q 2 /500
34,Finished,31 October 2018  10:26 AM,1 November 2018  4:32 PM,1 day 6 hours,10.00,5.00,5.00
150,Finished,31 October 2018  10:27 AM,31 October 2018  10:50 AM,22 mins 44 secs,10.00,5.00,5.00
47,Finished,31 October 2018  10:27 AM,7 November 2018  8:55 AM,6 days 22 hours,5.00,0.00,5.00
25,Finished,31 October 2018  10:29 AM,31 October 2018  11:15 AM,45 mins 45 secs,10.00,5.00,5.00
152,Finished,31 October 2018  10:30 AM,5 November 2018  10:15 PM,5 days 11 hours,10.00,5.00,5.00
37,Finished,31 October 2018  10:31 AM,1 December 2018  9:02 AM,30 days 22 hours,8.00,5.00,3.00
80,Finished,31 October 2018  10:34 AM,31 October 2018  5:59 PM,7 hours 25 mins,8.00,5.00,3.00
53,Finished,31 October 2018  10:40 AM,31 October 2018  11:02 AM,21 mins 19 secs,10.00,5.00,5.00
133,Finished,31 October 2018  10:45 AM,7 November 2018  9:11 AM,6 days 22 hours,10.00,5.00,5.00
88,Finished,31 October 2018  11:02 AM,31 October 2018  11:26 AM,24 mins 40 secs,10.00,5.00,5.00
46,Finished,31 October 2018  11:13 AM,31 October 2018  11:28 AM,15 mins 8 secs,10.00,5.00,5.00
86,Finished,31 October 2018  11:16 AM,31 October 2018  11:32 AM,15 mins 14 secs,10.00,5.00,5.00
23,Finished,31 October 2018  11:17 AM,31 October 2018  11:40 AM,23 mins 20 secs,10.00,5.00,5.00
113,Finished,31 October 2018  11:20 AM,1 November 2018  1:17 AM,13 hours 56 mins,10.00,5.00,5.00
16,Finished,31 October 2018  11:21 AM,6 November 2018  5:45 PM,6 days 6 hours,10.00,5.00,5.00
44,Finished,31 October 2018  11:22 AM,31 October 2018  11:39 AM,17 mins 31 secs,10.00,5.00,5.00
38,Finished,31 October 2018  11:22 AM,31 October 2018  11:41 AM,19 mins 17 secs,10.00,5.00,5.00
39,Finished,31 October 2018  11:24 AM,31 October 2018  11:54 AM,30 mins 15 secs,10.00,5.00,5.00
10,Finished,31 October 2018  11:24 AM,31 October 2018  12:21 PM,57 mins 14 secs,10.00,5.00,5.00
42,Finished,31 October 2018  11:25 AM,31 October 2018  11:39 AM,13 mins 57 secs,10.00,5.00,5.00
43,Finished,31 October 2018  11:25 AM,31 October 2018  1:34 PM,2 hours 9 mins,10.00,5.00,5.00
30,Finished,31 October 2018  11:27 AM,31 October 2018  11:38 AM,11 mins 5 secs,10.00,5.00,5.00
51,Finished,31 October 2018  11:32 AM,31 October 2018  12:00 PM,28 mins 55 secs,10.00,5.00,5.00
45,Finished,31 October 2018  11:32 AM,31 October 2018  12:05 PM,33 mins 2 secs,10.00,5.00,5.00
78,Finished,31 October 2018  11:34 AM,31 October 2018  11:57 AM,23 mins 41 secs,10.00,5.00,5.00
104,Finished,31 October 2018  11:35 AM,31 October 2018  11:46 AM,11 mins 14 secs,10.00,5.00,5.00
118,Finished,31 October 2018  11:36 AM,31 October 2018  11:53 AM,17 mins 14 secs,10.00,5.00,5.00
54,Finished,31 October 2018  11:37 AM,31 October 2018  11:56 AM,18 mins 41 secs,10.00,5.00,5.00
83,Finished,31 October 2018  11:38 AM,31 October 2018  12:02 PM,24 mins 37 secs,10.00,5.00,5.00
59,Finished,31 October 2018  11:40 AM,31 October 2018  12:02 PM,21 mins 53 secs,10.00,5.00,5.00
123,Finished,31 October 2018  11:44 AM,31 October 2018  11:58 AM,13 mins 53 secs,10.00,5.00,5.00
68,Finished,31 October 2018  11:44 AM,31 October 2018  12:06 PM,21 mins 57 secs,10.00,5.00,5.00
14,Finished,31 October 2018  11:44 AM,31 October 2018  12:27 PM,42 mins 29 secs,10.00,5.00,5.00
110,Finished,31 October 2018  11:45 AM,31 October 2018  11:57 AM,11 mins 34 secs,10.00,5.00,5.00
61,Finished,31 October 2018  11:46 AM,31 October 2018  12:13 PM,27 mins 39 secs,10.00,5.00,5.00
21,Finished,31 October 2018  11:47 AM,31 October 2018  12:13 PM,25 mins 4 secs,10.00,5.00,5.00
137,Finished,31 October 2018  11:49 AM,31 October 2018  12:30 PM,41 mins 23 secs,10.00,5.00,5.00
112,Finished,31 October 2018  11:49 AM,31 October 2018  12:20 PM,30 mins 48 secs,10.00,5.00,5.00
20,Finished,31 October 2018  11:50 AM,31 October 2018  12:28 PM,38 mins 38 secs,10.00,5.00,5.00
143,Finished,31 October 2018  11:52 AM,31 October 2018  12:14 PM,21 mins 52 secs,10.00,5.00,5.00
29,Finished,31 October 2018  11:53 AM,31 October 2018  12:35 PM,42 mins 18 secs,10.00,5.00,5.00
85,Finished,31 October 2018  11:53 AM,31 October 2018  12:24 PM,31 mins 4 secs,10.00,5.00,5.00
103,Finished,31 October 2018  11:53 AM,31 October 2018  12:13 PM,19 mins 42 secs,10.00,5.00,5.00
116,Finished,31 October 2018  11:55 AM,31 October 2018  12:43 PM,48 mins 47 secs,10.00,5.00,5.00
8,Finished,31 October 2018  11:57 AM,31 October 2018  12:19 PM,22 mins 43 secs,10.00,5.00,5.00
131,Finished,31 October 2018  11:58 AM,31 October 2018  12:35 PM,37 mins 1 sec,10.00,5.00,5.00
106,Finished,31 October 2018  11:59 AM,14 November 2018  12:44 AM,13 days 12 hours,10.00,5.00,5.00
9,Finished,31 October 2018  11:59 AM,31 October 2018  12:48 PM,49 mins,10.00,5.00,5.00
146,Finished,31 October 2018  11:59 AM,31 October 2018  12:33 PM,34 mins 12 secs,10.00,5.00,5.00
56,Finished,31 October 2018  11:59 AM,31 October 2018  12:40 PM,40 mins 31 secs,10.00,5.00,5.00
41,Finished,31 October 2018  12:01 PM,31 October 2018  12:43 PM,42 mins 5 secs,10.00,5.00,5.00
120,Finished,31 October 2018  12:06 PM,31 October 2018  12:55 PM,49 mins 21 secs,10.00,5.00,5.00
136,Finished,31 October 2018  12:08 PM,31 October 2018  12:36 PM,28 mins 35 secs,10.00,5.00,5.00
119,Finished,31 October 2018  12:08 PM,31 October 2018  12:48 PM,39 mins 19 secs,10.00,5.00,5.00
139,Finished,31 October 2018  12:09 PM,31 October 2018  2:22 PM,2 hours 12 mins,10.00,5.00,5.00
4,Finished,31 October 2018  12:10 PM,31 October 2018  12:57 PM,47 mins 45 secs,10.00,5.00,5.00
127,Finished,31 October 2018  12:14 PM,1 December 2018  9:02 AM,30 days 20 hours,10.00,5.00,5.00
95,Finished,31 October 2018  12:19 PM,31 October 2018  1:16 PM,57 mins 29 secs,10.00,5.00,5.00
129,Finished,31 October 2018  12:20 PM,31 October 2018  12:45 PM,25 mins 10 secs,10.00,5.00,5.00
90,Finished,31 October 2018  12:24 PM,10 November 2018  9:59 PM,10 days 9 hours,0.00,0.00,0.00
124,Finished,31 October 2018  12:25 PM,31 October 2018  2:27 PM,2 hours 1 min,10.00,5.00,5.00
55,Finished,31 October 2018  12:49 PM,13 November 2018  11:38 PM,13 days 10 hours,10.00,5.00,5.00
149,Finished,31 October 2018  1:33 PM,31 October 2018  2:10 PM,36 mins 43 secs,10.00,5.00,5.00
154,Finished,31 October 2018  2:10 PM,31 October 2018  2:31 PM,21 mins 6 secs,10.00,5.00,5.00
149,Finished,31 October 2018  2:10 PM,31 October 2018  2:11 PM,53 secs,10.00,5.00,5.00
48,Finished,31 October 2018  2:41 PM,3 November 2018  11:06 PM,3 days 8 hours,0.00,0.00,0.00
17,Finished,31 October 2018  5:47 PM,31 October 2018  6:15 PM,27 mins 50 secs,10.00,5.00,5.00
138,In progress,31 October 2018  5:52 PM,-,-,-,0.00,0.00
80,Finished,31 October 2018  6:01 PM,31 October 2018  6:03 PM,1 min 50 secs,5.00,5.00,0.00
114,Finished,31 October 2018  6:25 PM,31 October 2018  6:42 PM,16 mins 56 secs,10.00,5.00,5.00
7,Finished,1 November 2018  11:24 AM,1 November 2018  3:03 PM,3 hours 39 mins,10.00,5.00,5.00
93,Finished,1 November 2018  11:45 AM,2 November 2018  7:02 PM,1 day 7 hours,0.00,0.00,0.00
96,Finished,1 November 2018  11:53 AM,1 November 2018  4:23 PM,4 hours 29 mins,10.00,5.00,5.00
81,Finished,1 November 2018  12:15 PM,1 November 2018  12:39 PM,24 mins 8 secs,10.00,5.00,5.00
140,Finished,1 November 2018  7:28 PM,1 November 2018  7:41 PM,12 mins 29 secs,10.00,5.00,5.00
89,Finished,1 November 2018  7:50 PM,1 November 2018  8:08 PM,17 mins 57 secs,10.00,5.00,5.00
92,Finished,1 November 2018  8:35 PM,1 November 2018  8:50 PM,14 mins 43 secs,10.00,5.00,5.00
67,Finished,1 November 2018  10:47 PM,3 November 2018  3:33 PM,1 day 16 hours,10.00,5.00,5.00
19,Finished,2 November 2018  1:54 PM,2 November 2018  2:15 PM,20 mins 31 secs,10.00,5.00,5.00
101,Finished,2 November 2018  2:51 PM,7 November 2018  12:05 AM,4 days 9 hours,10.00,5.00,5.00
24,Finished,2 November 2018  6:56 PM,2 November 2018  7:13 PM,16 mins 40 secs,5.00,0.00,5.00
93,Finished,2 November 2018  7:02 PM,4 November 2018  10:54 AM,1 day 15 hours,5.00,5.00,0.00
82,Finished,3 November 2018  1:39 PM,3 November 2018  2:08 PM,28 mins 46 secs,10.00,5.00,5.00
48,Finished,3 November 2018  11:06 PM,4 November 2018  4:22 PM,17 hours 15 mins,10.00,5.00,5.00
27,Finished,4 November 2018  1:17 PM,4 November 2018  2:46 PM,1 hour 28 mins,5.00,5.00,0.00
27,Finished,4 November 2018  2:48 PM,4 November 2018  2:51 PM,2 mins 29 secs,10.00,5.00,5.00
99,Finished,5 November 2018  10:59 PM,5 November 2018  11:22 PM,22 mins 58 secs,10.00,5.00,5.00
76,Finished,6 November 2018  1:17 AM,6 November 2018  1:38 AM,20 mins 45 secs,10.00,5.00,5.00
6,Finished,6 November 2018  10:03 PM,1 December 2018  9:02 AM,24 days 10 hours,5.00,5.00,0.00
128,Finished,6 November 2018  10:20 PM,1 December 2018  9:02 AM,24 days 10 hours,0.00,0.00,0.00
40,Finished,6 November 2018  10:41 PM,6 November 2018  11:43 PM,1 hour 2 mins,5.00,0.00,5.00
26,Finished,7 November 2018  12:51 AM,7 November 2018  1:18 AM,27 mins 20 secs,0.00,0.00,0.00
26,Finished,7 November 2018  8:25 AM,7 November 2018  8:37 AM,11 mins 38 secs,10.00,5.00,5.00
35,Finished,7 November 2018  9:01 AM,1 December 2018  9:02 AM,24 days,0.00,0.00,0.00
87,Finished,7 November 2018  10:00 AM,7 November 2018  10:31 AM,31 mins 3 secs,10.00,5.00,5.00
115,Finished,9 November 2018  2:47 PM,9 November 2018  3:52 PM,1 hour 4 mins,0.00,0.00,0.00
115,Finished,9 November 2018  3:52 PM,9 November 2018  3:53 PM,37 secs,0.00,0.00,0.00
117,Finished,10 November 2018  1:05 PM,10 November 2018  2:30 PM,1 hour 24 mins,5.00,5.00,0.00
117,Finished,10 November 2018  2:32 PM,10 November 2018  2:34 PM,1 min 44 secs,10.00,5.00,5.00
71,Finished,10 November 2018  4:01 PM,10 November 2018  4:06 PM,4 mins 14 secs,0.00,0.00,0.00
71,Finished,10 November 2018  4:06 PM,10 November 2018  4:07 PM,12 secs,5.00,5.00,0.00
90,Finished,10 November 2018  10:23 PM,10 November 2018  10:50 PM,26 mins 42 secs,5.00,5.00,0.00
115,Finished,11 November 2018  7:01 PM,11 November 2018  7:09 PM,8 mins 7 secs,0.00,0.00,0.00
115,Finished,11 November 2018  7:09 PM,11 November 2018  7:18 PM,8 mins 55 secs,5.00,0.00,5.00
115,Finished,11 November 2018  7:18 PM,1 December 2018  9:02 AM,19 days 13 hours,0.00,0.00,0.00
136,Finished,12 November 2018  11:11 AM,12 November 2018  11:22 AM,11 mins 13 secs,10.00,5.00,5.00
69,Finished,13 November 2018  12:03 PM,13 November 2018  8:06 PM,8 hours 2 mins,0.00,0.00,0.00
28,Finished,13 November 2018  8:28 PM,1 December 2018  9:02 AM,17 days 12 hours,10.00,5.00,5.00
74,Finished,13 November 2018  10:26 PM,1 December 2018  9:02 AM,17 days 10 hours,0.00,0.00,0.00
23,Finished,14 November 2018  12:10 AM,1 December 2018  9:02 AM,17 days 8 hours,5.00,0.00,5.00
72,Finished,26 November 2018  9:46 AM,1 December 2018  9:02 AM,4 days 23 hours,3.00,3.00,0.00
