research id,State,Started on,Completed,Time taken,Grade/700,Q 1 /100,Q 2 /100,Q 3 /100,Q 4 /200,Q 5 /100,Q 6 /100
123,Finished,17 October 2018  11:49 AM,17 October 2018  12:28 PM,39 mins 7 secs,6.00,0.80,1.00,1.00,1.20,1.00,1.00
140,Finished,17 October 2018  11:55 AM,17 October 2018  12:28 PM,33 mins 9 secs,6.10,1.00,0.90,0.90,1.60,0.90,0.80
38,Finished,17 October 2018  11:55 AM,17 October 2018  12:28 PM,33 mins 18 secs,6.10,0.60,1.00,1.00,2.00,0.70,0.80
126,Finished,17 October 2018  11:57 AM,17 October 2018  12:28 PM,30 mins 36 secs,6.50,0.50,1.00,1.00,2.00,1.00,1.00
62,Finished,17 October 2018  11:58 AM,17 October 2018  11:59 AM,1 min 54 secs,7.00,1.00,1.00,1.00,2.00,1.00,1.00
42,Finished,17 October 2018  11:58 AM,17 October 2018  12:42 PM,43 mins 33 secs,7.00,1.00,1.00,1.00,2.00,1.00,1.00
78,Finished,17 October 2018  12:01 PM,17 October 2018  12:34 PM,32 mins 47 secs,6.90,0.90,1.00,1.00,2.00,1.00,1.00
59,Finished,17 October 2018  12:02 PM,17 October 2018  12:35 PM,33 mins 16 secs,7.00,1.00,1.00,1.00,2.00,1.00,1.00
85,Finished,17 October 2018  12:04 PM,17 October 2018  12:48 PM,43 mins 42 secs,6.30,1.00,0.70,1.00,1.60,1.00,1.00
118,Finished,17 October 2018  12:05 PM,17 October 2018  12:46 PM,41 mins 4 secs,6.40,0.80,0.90,1.00,2.00,0.70,1.00
54,Finished,17 October 2018  12:08 PM,17 October 2018  12:39 PM,31 mins 12 secs,6.60,1.00,0.90,1.00,1.80,0.90,1.00
124,Finished,17 October 2018  12:14 PM,17 October 2018  12:53 PM,39 mins 2 secs,6.00,0.00,1.00,1.00,2.00,1.00,1.00
93,Finished,17 October 2018  12:16 PM,17 October 2018  1:17 PM,1 hour 1 min,5.10,0.00,0.90,1.00,1.60,0.80,0.80
68,Finished,17 October 2018  12:17 PM,17 October 2018  3:15 PM,2 hours 57 mins,6.80,1.00,1.00,1.00,2.00,1.00,0.80
106,Finished,17 October 2018  12:19 PM,17 October 2018  12:45 PM,26 mins 7 secs,6.70,1.00,0.90,1.00,1.80,1.00,1.00
152,Finished,17 October 2018  12:24 PM,17 October 2018  5:20 PM,4 hours 55 mins,6.40,0.70,1.00,1.00,2.00,0.70,1.00
89,Finished,17 October 2018  12:28 PM,18 October 2018  8:23 PM,1 day 7 hours,6.70,0.80,1.00,1.00,2.00,0.90,1.00
29,Finished,17 October 2018  12:28 PM,17 October 2018  12:58 PM,29 mins 23 secs,6.60,0.90,0.80,1.00,2.00,1.00,0.90
16,Finished,17 October 2018  12:32 PM,17 October 2018  9:20 PM,8 hours 48 mins,6.30,0.60,1.00,1.00,1.80,0.90,1.00
112,Finished,17 October 2018  12:32 PM,17 October 2018  2:46 PM,2 hours 13 mins,6.20,0.60,0.90,1.00,1.80,1.00,0.90
83,Finished,17 October 2018  12:34 PM,23 October 2018  2:54 PM,6 days 2 hours,5.90,0.60,0.80,1.00,2.00,0.70,0.80
110,Finished,17 October 2018  12:34 PM,17 October 2018  12:57 PM,23 mins 13 secs,7.00,1.00,1.00,1.00,2.00,1.00,1.00
43,Finished,17 October 2018  12:35 PM,23 October 2018  4:56 PM,6 days 4 hours,6.50,0.80,0.80,1.00,2.00,1.00,0.90
82,Finished,17 October 2018  12:35 PM,24 October 2018  10:00 AM,6 days 21 hours,2.00,1.00,1.00,0.00,0.00,0.00,0.00
143,Finished,17 October 2018  12:35 PM,17 October 2018  2:33 PM,1 hour 58 mins,6.90,0.90,1.00,1.00,2.00,1.00,1.00
39,Finished,17 October 2018  12:35 PM,17 October 2018  4:50 PM,4 hours 15 mins,6.70,0.70,1.00,1.00,2.00,1.00,1.00
46,Finished,17 October 2018  12:35 PM,17 October 2018  7:31 PM,6 hours 55 mins,6.20,0.80,1.00,1.00,1.40,1.00,1.00
45,Finished,17 October 2018  12:36 PM,17 October 2018  3:24 PM,2 hours 48 mins,6.40,0.80,0.80,1.00,1.80,1.00,1.00
131,Finished,17 October 2018  12:36 PM,21 October 2018  11:52 AM,3 days 23 hours,6.80,1.00,1.00,1.00,1.80,1.00,1.00
10,Finished,17 October 2018  12:37 PM,17 October 2018  3:27 PM,2 hours 49 mins,6.70,0.90,1.00,1.00,2.00,0.90,0.90
120,Finished,17 October 2018  12:38 PM,17 October 2018  12:39 PM,41 secs,1.00,0.00,0.00,1.00,0.00,0.00,0.00
9,Finished,17 October 2018  12:40 PM,17 October 2018  7:37 PM,6 hours 57 mins,6.70,1.00,1.00,1.00,1.80,1.00,0.90
14,Finished,17 October 2018  12:42 PM,20 October 2018  6:08 PM,3 days 5 hours,6.90,0.90,1.00,1.00,2.00,1.00,1.00
52,Finished,17 October 2018  12:44 PM,17 October 2018  6:48 PM,6 hours 3 mins,6.60,0.80,1.00,1.00,2.00,0.80,1.00
61,Finished,17 October 2018  12:46 PM,17 October 2018  3:35 PM,2 hours 49 mins,5.70,0.00,1.00,1.00,2.00,0.80,0.90
118,Finished,17 October 2018  12:46 PM,24 October 2018  10:00 AM,6 days 21 hours,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,Finished,17 October 2018  1:18 PM,17 October 2018  4:13 PM,2 hours 55 mins,6.70,1.00,0.90,1.00,2.00,0.80,1.00
92,Finished,17 October 2018  1:30 PM,17 October 2018  2:17 PM,47 mins 3 secs,6.40,1.00,1.00,1.00,1.80,0.70,0.90
48,Finished,17 October 2018  2:05 PM,17 October 2018  6:41 PM,4 hours 36 mins,6.40,0.80,1.00,1.00,1.60,1.00,1.00
127,Finished,17 October 2018  2:29 PM,17 October 2018  3:34 PM,1 hour 5 mins,6.60,0.90,1.00,1.00,2.00,0.80,0.90
51,Finished,17 October 2018  3:28 PM,17 October 2018  4:16 PM,48 mins 31 secs,6.10,0.70,1.00,1.00,2.00,0.90,0.50
27,Finished,17 October 2018  4:03 PM,17 October 2018  6:27 PM,2 hours 23 mins,6.40,0.80,0.70,1.00,2.00,0.90,1.00
7,Finished,17 October 2018  4:25 PM,20 October 2018  7:44 PM,3 days 3 hours,4.50,0.50,0.90,0.60,0.80,0.90,0.80
41,Finished,17 October 2018  4:55 PM,17 October 2018  9:26 PM,4 hours 30 mins,6.20,0.90,0.90,1.00,2.00,0.70,0.70
98,Finished,17 October 2018  4:59 PM,17 October 2018  6:19 PM,1 hour 19 mins,6.40,0.70,0.90,1.00,2.00,0.90,0.90
55,Finished,17 October 2018  6:32 PM,17 October 2018  9:38 PM,3 hours 6 mins,6.60,0.90,0.90,1.00,2.00,0.90,0.90
1,Finished,17 October 2018  6:59 PM,17 October 2018  8:40 PM,1 hour 40 mins,4.70,1.00,0.90,1.00,0.00,0.90,0.90
4,Finished,17 October 2018  7:08 PM,17 October 2018  8:13 PM,1 hour 5 mins,6.60,1.00,0.90,1.00,1.80,0.90,1.00
154,Finished,17 October 2018  7:35 PM,17 October 2018  8:10 PM,34 mins 39 secs,6.70,0.90,1.00,1.00,2.00,0.90,0.90
4,Finished,17 October 2018  8:13 PM,17 October 2018  8:16 PM,3 mins 2 secs,7.00,1.00,1.00,1.00,2.00,1.00,1.00
79,Finished,17 October 2018  10:18 PM,24 October 2018  1:15 AM,6 days 2 hours,4.20,0.70,0.90,1.00,1.60,0.00,0.00
35,Finished,17 October 2018  11:51 PM,18 October 2018  12:41 AM,50 mins 22 secs,7.00,1.00,1.00,1.00,2.00,1.00,1.00
76,Finished,18 October 2018  11:04 AM,24 October 2018  10:00 AM,5 days 22 hours,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,Finished,18 October 2018  11:22 AM,18 October 2018  2:45 PM,3 hours 22 mins,4.20,0.00,1.00,1.00,1.80,0.00,0.40
130,Finished,18 October 2018  3:16 PM,18 October 2018  3:41 PM,24 mins 49 secs,6.20,0.90,1.00,1.00,2.00,0.60,0.70
150,Finished,18 October 2018  6:38 PM,18 October 2018  8:24 PM,1 hour 46 mins,6.70,0.70,1.00,1.00,2.00,1.00,1.00
41,Finished,18 October 2018  7:53 PM,24 October 2018  10:00 AM,5 days 14 hours,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109,Finished,19 October 2018  2:11 PM,19 October 2018  3:14 PM,1 hour 3 mins,6.70,0.80,1.00,1.00,2.00,0.90,1.00
119,Finished,19 October 2018  3:11 PM,22 October 2018  2:52 PM,2 days 23 hours,6.60,1.00,0.90,0.90,2.00,0.90,0.90
28,Finished,19 October 2018  5:44 PM,20 October 2018  2:36 PM,20 hours 51 mins,6.00,0.80,0.90,1.00,1.40,0.90,1.00
116,Finished,19 October 2018  8:30 PM,19 October 2018  9:41 PM,1 hour 10 mins,5.50,0.00,0.90,1.00,2.00,0.70,0.90
122,Finished,19 October 2018  8:35 PM,24 October 2018  10:00 AM,4 days 13 hours,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,Finished,20 October 2018  3:47 PM,22 October 2018  4:19 PM,2 days,6.60,0.90,0.90,1.00,2.00,0.90,0.90
103,Finished,20 October 2018  3:49 PM,20 October 2018  5:49 PM,1 hour 59 mins,6.70,0.90,1.00,1.00,1.80,1.00,1.00
88,Finished,20 October 2018  6:15 PM,20 October 2018  7:32 PM,1 hour 17 mins,6.70,0.90,1.00,1.00,2.00,0.80,1.00
129,Finished,20 October 2018  6:49 PM,20 October 2018  8:07 PM,1 hour 17 mins,6.50,1.00,1.00,1.00,1.60,0.90,1.00
88,Finished,20 October 2018  7:32 PM,20 October 2018  7:34 PM,1 min 50 secs,7.00,1.00,1.00,1.00,2.00,1.00,1.00
50,Finished,21 October 2018  1:52 AM,22 October 2018  1:03 AM,23 hours 10 mins,5.60,0.90,0.90,1.00,1.20,0.90,0.70
113,Finished,21 October 2018  3:31 PM,21 October 2018  8:27 PM,4 hours 55 mins,6.60,0.80,1.00,1.00,2.00,1.00,0.80
56,Finished,21 October 2018  4:17 PM,21 October 2018  6:41 PM,2 hours 23 mins,6.20,0.80,1.00,1.00,1.60,0.90,0.90
102,Finished,21 October 2018  4:43 PM,21 October 2018  7:30 PM,2 hours 47 mins,1.00,0.00,0.00,1.00,0.00,0.00,0.00
113,Finished,21 October 2018  8:28 PM,22 October 2018  2:42 AM,6 hours 14 mins,7.00,1.00,1.00,1.00,2.00,1.00,1.00
74,Finished,22 October 2018  10:13 PM,23 October 2018  12:22 AM,2 hours 9 mins,6.60,0.80,1.00,1.00,2.00,0.80,1.00
72,Finished,23 October 2018  11:13 AM,24 October 2018  12:07 AM,12 hours 53 mins,6.30,1.00,0.90,1.00,2.00,0.40,1.00
90,Finished,23 October 2018  11:20 AM,24 October 2018  9:00 AM,21 hours 39 mins,1.90,0.00,0.90,1.00,0.00,0.00,0.00
34,Finished,23 October 2018  12:18 PM,30 October 2018  1:01 PM,7 days 1 hour,1.00,0.00,0.00,1.00,0.00,0.00,0.00
128,Finished,23 October 2018  5:09 PM,24 October 2018  11:05 AM,17 hours 55 mins,2.20,0.50,0.70,1.00,0.00,0.00,0.00
148,Finished,23 October 2018  6:29 PM,23 October 2018  8:37 PM,2 hours 8 mins,6.20,1.00,1.00,1.00,1.20,1.00,1.00
142,Finished,23 October 2018  8:27 PM,23 October 2018  10:34 PM,2 hours 6 mins,6.60,1.00,0.80,1.00,2.00,0.80,1.00
6,Finished,23 October 2018  9:00 PM,23 October 2018  10:04 PM,1 hour 3 mins,6.90,0.90,1.00,1.00,2.00,1.00,1.00
23,Finished,23 October 2018  9:04 PM,24 October 2018  10:00 AM,12 hours 55 mins,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,Finished,23 October 2018  9:17 PM,23 October 2018  9:59 PM,41 mins 15 secs,5.10,0.60,0.80,1.00,1.60,0.40,0.70
3,Finished,23 October 2018  10:32 PM,23 October 2018  11:32 PM,1 hour,7.00,1.00,1.00,1.00,2.00,1.00,1.00
36,Finished,24 October 2018  12:02 AM,24 October 2018  1:04 AM,1 hour 1 min,6.70,0.90,0.90,1.00,2.00,0.90,1.00
141,Finished,24 October 2018  1:53 AM,24 October 2018  10:00 AM,8 hours 6 mins,0.00,0.00,0.00,0.00,0.00,0.00,0.00
136,Finished,24 October 2018  12:15 PM,28 October 2018  5:32 PM,4 days 6 hours,6.80,1.00,0.90,1.00,2.00,0.90,1.00
146,Finished,24 October 2018  12:19 PM,24 October 2018  2:19 PM,2 hours,6.20,0.90,1.00,1.00,1.60,0.90,0.80
156,Finished,24 October 2018  12:26 PM,24 October 2018  1:24 PM,57 mins 57 secs,3.60,0.80,1.00,0.90,0.00,0.00,0.90
132,Finished,24 October 2018  12:48 PM,30 October 2018  9:00 AM,5 days 21 hours,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,Finished,24 October 2018  6:54 PM,24 October 2018  7:08 PM,14 mins 10 secs,5.80,0.00,0.90,0.90,2.00,1.00,1.00
128,Finished,24 October 2018  8:25 PM,30 October 2018  3:31 PM,5 days 20 hours,6.10,0.70,1.00,1.00,1.60,1.00,0.80
133,Finished,24 October 2018  9:10 PM,24 October 2018  10:02 PM,52 mins 36 secs,6.00,0.80,0.80,1.00,1.40,1.00,1.00
20,Finished,25 October 2018  12:06 PM,25 October 2018  1:12 PM,1 hour 5 mins,6.70,1.00,1.00,1.00,1.80,1.00,0.90
137,Finished,25 October 2018  12:12 PM,25 October 2018  1:12 PM,59 mins 29 secs,6.20,0.90,1.00,1.00,1.40,0.90,1.00
81,Finished,26 October 2018  11:34 AM,28 October 2018  4:44 PM,2 days 6 hours,6.60,1.00,0.90,1.00,1.80,1.00,0.90
26,Finished,27 October 2018  11:18 PM,28 October 2018  1:53 AM,2 hours 34 mins,4.30,0.60,0.70,1.00,2.00,0.00,0.00
64,Finished,28 October 2018  3:52 PM,28 October 2018  4:44 PM,51 mins 51 secs,6.10,0.90,1.00,1.00,1.40,1.00,0.80
13,Finished,29 October 2018  1:28 PM,29 October 2018  2:09 PM,40 mins 40 secs,2.00,0.00,1.00,1.00,0.00,0.00,0.00
66,Finished,29 October 2018  4:28 PM,29 October 2018  5:29 PM,1 hour,5.90,0.80,0.70,1.00,1.80,0.80,0.80
71,Finished,29 October 2018  4:50 PM,29 October 2018  8:27 PM,3 hours 36 mins,5.10,0.00,0.90,1.00,1.40,0.90,0.90
138,Finished,29 October 2018  6:05 PM,29 October 2018  6:15 PM,10 mins 19 secs,1.90,0.00,0.90,1.00,0.00,0.00,0.00
138,Finished,29 October 2018  6:16 PM,29 October 2018  6:29 PM,13 mins 32 secs,2.20,0.00,1.00,1.00,0.00,0.00,0.20
139,Finished,29 October 2018  6:52 PM,29 October 2018  8:08 PM,1 hour 16 mins,6.00,0.00,1.00,1.00,2.00,1.00,1.00
31,Finished,29 October 2018  9:00 PM,30 October 2018  12:27 AM,3 hours 26 mins,6.20,0.80,0.90,1.00,1.80,0.80,0.90
33,Finished,30 October 2018  5:57 PM,31 October 2018  9:01 AM,15 hours 3 mins,0.00,0.00,0.00,0.00,0.00,0.00,0.00
107,In progress,31 October 2018  10:07 AM,-,-,-,0.60,-,-,-,-,-
115,Finished,31 October 2018  10:47 AM,31 October 2018  9:15 PM,10 hours 28 mins,6.70,1.00,0.90,1.00,1.80,1.00,1.00
114,Finished,31 October 2018  11:37 AM,31 October 2018  12:15 PM,38 mins 12 secs,4.80,0.00,0.90,1.00,2.00,0.20,0.70
132,Finished,31 October 2018  12:19 PM,31 October 2018  12:22 PM,3 mins 26 secs,6.90,1.00,1.00,1.00,2.00,0.90,1.00
69,Finished,1 November 2018  1:35 PM,1 November 2018  1:38 PM,3 mins 8 secs,1.00,0.00,0.00,1.00,0.00,0.00,0.00
69,Finished,1 November 2018  1:39 PM,1 November 2018  2:07 PM,28 mins 8 secs,1.00,0.00,0.00,1.00,0.00,0.00,0.00
117,Finished,2 November 2018  4:11 PM,6 November 2018  7:57 PM,4 days 3 hours,6.20,1.00,0.90,1.00,1.60,0.70,1.00
40,Finished,3 November 2018  9:41 PM,4 November 2018  4:08 PM,18 hours 26 mins,1.60,0.00,0.60,1.00,0.00,0.00,0.00
153,Finished,5 November 2018  8:19 PM,10 November 2018  4:42 PM,4 days 20 hours,6.60,1.00,0.90,1.00,1.80,1.00,0.90
76,Finished,6 November 2018  12:21 AM,6 November 2018  12:51 AM,30 mins 13 secs,6.60,1.00,1.00,1.00,1.60,1.00,1.00
60,Finished,10 November 2018  5:11 PM,12 November 2018  8:44 PM,2 days 3 hours,5.50,1.00,1.00,1.00,1.60,0.90,0.00
37,Finished,11 November 2018  3:22 PM,11 November 2018  3:51 PM,28 mins 51 secs,6.80,1.00,1.00,1.00,2.00,0.90,0.90
