research id,State,Started on,Completed,Time taken,Grade/600,Q 1 /100,Q 2 /100,Q 3 /100,Q 4 /100,Q 5 /100,Q 6 /100
81,Finished,26 October 2018  1:02 AM,26 October 2018  11:33 AM,10 hours 31 mins,5.40,0.60,0.80,1.00,1.00,1.00,1.00
80,Finished,10 October 2018  11:56 AM,10 October 2018  12:32 PM,36 mins 7 secs,5.60,0.90,0.90,0.80,1.00,1.00,1.00
80,Finished,11 October 2018  6:17 PM,11 October 2018  6:35 PM,17 mins 15 secs,5.60,0.60,1.00,1.00,1.00,1.00,1.00
79,Finished,10 October 2018  11:32 PM,11 October 2018  12:15 AM,43 mins 36 secs,4.70,0.80,0.80,0.80,1.00,1.00,0.30
79,Finished,10 October 2018  10:23 AM,10 October 2018  1:07 PM,2 hours 44 mins,1.70,0.90,0.80,0.00,-,0.00,0.00
78,Finished,10 October 2018  12:00 PM,10 October 2018  12:15 PM,15 mins 2 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
77,Finished,10 October 2018  10:13 AM,10 October 2018  10:30 AM,16 mins 40 secs,5.60,0.70,1.00,0.90,1.00,1.00,1.00
76,Finished,10 October 2018  9:39 AM,10 October 2018  10:03 AM,23 mins 12 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
75,Finished,10 October 2018  10:07 AM,10 October 2018  10:28 AM,20 mins 44 secs,5.80,0.80,1.00,1.00,1.00,1.00,1.00
74,Finished,10 October 2018  9:57 AM,10 October 2018  10:25 AM,27 mins 42 secs,5.90,1.00,1.00,1.00,1.00,0.90,1.00
73,Finished,10 October 2018  9:57 AM,10 October 2018  10:27 AM,30 mins 19 secs,5.40,0.60,1.00,0.80,1.00,1.00,1.00
72,Finished,11 October 2018  12:04 PM,11 October 2018  1:24 PM,1 hour 19 mins,5.60,0.70,0.90,1.00,1.00,1.00,1.00
72,Finished,10 October 2018  10:26 AM,10 October 2018  1:07 PM,2 hours 41 mins,2.80,0.80,1.00,1.00,0.00,0.00,0.00
71,Finished,20 October 2018  12:33 AM,20 October 2018  9:03 AM,8 hours 30 mins,0.00,0.00,0.00,0.00,-,0.00,0.00
71,Finished,19 October 2018  11:22 PM,20 October 2018  12:33 AM,1 hour 11 mins,5.30,0.70,0.90,0.80,1.00,0.90,1.00
70,Finished,10 October 2018  12:47 PM,10 October 2018  12:50 PM,2 mins 27 secs,0.00,0.00,0.00,0.00,-,0.00,0.00
69,Finished,21 October 2018  4:22 PM,21 October 2018  4:44 PM,21 mins 50 secs,5.80,1.00,0.90,0.90,1.00,1.00,1.00
69,Finished,16 October 2018  5:23 PM,18 October 2018  11:01 AM,1 day 17 hours,1.00,0.00,0.00,0.00,1.00,0.00,0.00
69,Finished,19 October 2018  5:18 PM,21 October 2018  4:19 PM,1 day 23 hours,4.80,1.00,0.70,0.30,1.00,0.80,1.00
68,Finished,10 October 2018  11:47 AM,10 October 2018  12:11 PM,24 mins 11 secs,5.90,1.00,0.90,1.00,1.00,1.00,1.00
67,Finished,16 October 2018  7:09 PM,17 October 2018  12:19 AM,5 hours 10 mins,5.30,1.00,0.40,0.90,1.00,1.00,1.00
66,Finished,10 October 2018  10:13 AM,10 October 2018  10:44 AM,31 mins 8 secs,5.50,0.90,0.90,1.00,1.00,0.80,0.90
65,Finished,10 October 2018  10:05 AM,10 October 2018  10:18 AM,12 mins 3 secs,5.70,0.70,1.00,1.00,1.00,1.00,1.00
64,Finished,10 October 2018  9:37 AM,10 October 2018  10:04 AM,26 mins 46 secs,5.20,0.80,0.80,0.60,1.00,1.00,1.00
63,Finished,30 October 2018  9:11 PM,30 October 2018  9:51 PM,40 mins,3.80,0.00,0.00,0.90,1.00,0.90,1.00
62,Finished,10 October 2018  9:41 PM,10 October 2018  10:03 PM,21 mins 45 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
61,Finished,10 October 2018  11:41 AM,10 October 2018  12:07 PM,25 mins 13 secs,5.90,1.00,1.00,0.90,1.00,1.00,1.00
60,Finished,10 October 2018  10:23 AM,17 October 2018  10:20 AM,6 days 23 hours,0.50,0.50,0.00,0.00,-,0.00,0.00
60,Finished,10 November 2018  4:00 PM,10 November 2018  4:33 PM,32 mins 55 secs,5.70,0.90,1.00,0.90,1.00,0.90,1.00
59,Finished,10 October 2018  11:26 AM,10 October 2018  11:51 AM,25 mins 46 secs,5.00,1.00,0.00,1.00,1.00,1.00,1.00
58,Finished,15 October 2018  9:39 PM,15 October 2018  9:52 PM,12 mins 36 secs,5.40,0.80,1.00,0.90,1.00,0.90,0.80
57,Finished,31 October 2018  11:38 AM,31 October 2018  12:13 PM,34 mins 42 secs,4.60,0.70,1.00,1.00,1.00,0.90,0.00
56,Finished,10 October 2018  12:10 PM,10 October 2018  12:29 PM,19 mins 37 secs,5.70,0.70,1.00,1.00,1.00,1.00,1.00
55,Finished,10 October 2018  12:18 PM,10 October 2018  12:40 PM,22 mins 35 secs,5.60,0.90,0.90,1.00,1.00,0.80,1.00
54,Finished,10 October 2018  11:30 AM,10 October 2018  11:51 AM,21 mins 15 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
53,Finished,10 October 2018  11:25 AM,10 October 2018  11:37 AM,12 mins 1 sec,6.00,1.00,1.00,1.00,1.00,1.00,1.00
52,Finished,10 October 2018  10:21 AM,10 October 2018  12:50 PM,2 hours 28 mins,1.90,0.90,1.00,0.00,-,0.00,0.00
51,Finished,10 October 2018  12:10 PM,10 October 2018  12:32 PM,22 mins 10 secs,5.80,0.90,1.00,1.00,1.00,0.90,1.00
50,Finished,10 October 2018  10:07 AM,10 October 2018  10:29 AM,21 mins 27 secs,5.40,0.90,1.00,0.50,1.00,1.00,1.00
49,Finished,10 October 2018  11:31 AM,10 October 2018  12:24 PM,52 mins 52 secs,3.90,0.80,0.80,0.00,1.00,0.60,0.70
48,Finished,10 October 2018  11:37 AM,10 October 2018  12:03 PM,26 mins 11 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
47,Finished,15 October 2018  6:21 PM,15 October 2018  6:49 PM,28 mins 18 secs,5.30,1.00,1.00,0.70,1.00,0.60,1.00
47,Finished,10 October 2018  9:43 AM,10 October 2018  1:07 PM,3 hours 24 mins,1.90,0.90,1.00,0.00,-,0.00,0.00
46,Finished,10 October 2018  12:01 PM,10 October 2018  12:12 PM,11 mins 40 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
45,Finished,10 October 2018  11:56 AM,10 October 2018  12:14 PM,18 mins,5.80,0.90,0.90,1.00,1.00,1.00,1.00
44,Finished,10 October 2018  11:41 AM,10 October 2018  11:53 AM,11 mins 57 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
43,Finished,10 October 2018  11:57 AM,10 October 2018  12:21 PM,24 mins 26 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
42,Finished,10 October 2018  11:30 AM,10 October 2018  11:44 AM,13 mins 54 secs,5.90,1.00,1.00,0.90,1.00,1.00,1.00
41,Finished,10 October 2018  12:25 PM,10 October 2018  12:50 PM,24 mins 35 secs,2.60,0.40,0.30,0.90,1.00,0.00,0.00
40,Finished,10 October 2018  10:01 AM,10 October 2018  10:19 AM,18 mins 8 secs,5.50,0.90,1.00,0.60,1.00,1.00,1.00
39,Finished,10 October 2018  12:11 PM,10 October 2018  12:39 PM,27 mins 55 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
38,Finished,10 October 2018  11:57 AM,10 October 2018  12:09 PM,11 mins 56 secs,5.90,1.00,1.00,1.00,1.00,1.00,0.90
37,Finished,10 October 2018  10:49 AM,10 October 2018  12:50 PM,2 hours,0.80,0.80,0.00,0.00,-,0.00,0.00
37,Finished,16 October 2018  8:22 PM,16 October 2018  9:35 PM,1 hour 12 mins,4.80,0.90,0.00,1.00,1.00,0.90,1.00
37,Finished,11 November 2018  2:13 PM,11 November 2018  2:27 PM,13 mins 45 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
36,In progress,13 November 2018  11:21 PM,-,-,-,-,1.00,-,-,-,-
36,Finished,10 October 2018  10:40 AM,10 October 2018  2:11 PM,3 hours 31 mins,1.90,0.90,1.00,0.00,-,0.00,0.00
36,Finished,17 October 2018  8:20 AM,17 October 2018  8:50 AM,30 mins 26 secs,5.70,0.90,1.00,0.80,1.00,1.00,1.00
35,Finished,10 October 2018  11:12 AM,10 October 2018  11:49 AM,37 mins 15 secs,4.10,0.00,0.50,0.90,1.00,0.70,1.00
34,Finished,10 October 2018  10:28 AM,10 October 2018  10:56 AM,27 mins 41 secs,5.00,1.00,1.00,1.00,1.00,1.00,0.00
34,Finished,10 October 2018  5:21 PM,10 October 2018  5:58 PM,36 mins 12 secs,4.90,1.00,1.00,0.00,1.00,0.90,1.00
33,Finished,10 October 2018  11:40 AM,10 October 2018  12:07 PM,27 mins 4 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
32,Finished,10 October 2018  9:20 AM,10 October 2018  9:34 AM,13 mins 58 secs,5.80,0.80,1.00,1.00,1.00,1.00,1.00
31,Finished,10 October 2018  10:53 AM,10 October 2018  11:16 AM,22 mins 39 secs,5.20,0.80,0.90,0.70,1.00,1.00,0.80
30,Finished,10 October 2018  11:13 AM,10 October 2018  11:27 AM,13 mins 15 secs,5.80,0.80,1.00,1.00,1.00,1.00,1.00
29,Finished,10 October 2018  12:08 PM,10 October 2018  12:32 PM,24 mins 50 secs,5.40,0.80,1.00,0.80,1.00,0.80,1.00
28,Finished,10 October 2018  10:15 AM,10 October 2018  10:41 AM,26 mins 32 secs,5.90,1.00,1.00,0.90,1.00,1.00,1.00
27,Finished,10 October 2018  12:39 PM,10 October 2018  1:07 PM,27 mins 40 secs,0.90,0.90,0.00,0.00,-,0.00,0.00
26,Finished,10 October 2018  8:52 PM,10 October 2018  9:30 PM,38 mins 45 secs,4.00,1.00,0.00,0.00,1.00,1.00,1.00
25,Finished,10 October 2018  9:33 AM,10 October 2018  9:45 AM,12 mins 6 secs,5.70,0.90,1.00,0.90,1.00,0.90,1.00
24,Finished,11 October 2018  7:21 PM,11 October 2018  7:37 PM,16 mins 24 secs,5.40,0.60,0.90,0.90,1.00,1.00,1.00
23,Finished,10 October 2018  10:12 AM,10 October 2018  10:36 AM,24 mins 36 secs,5.70,0.90,1.00,0.80,1.00,1.00,1.00
22,Finished,10 October 2018  9:44 AM,10 October 2018  10:09 AM,24 mins 38 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
21,Finished,10 October 2018  9:14 AM,10 October 2018  9:29 AM,15 mins 12 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
20,Finished,10 October 2018  12:27 PM,10 October 2018  12:45 PM,17 mins 58 secs,5.60,0.60,1.00,1.00,1.00,1.00,1.00
19,Finished,10 October 2018  10:01 AM,10 October 2018  10:15 AM,13 mins 58 secs,5.70,0.80,0.90,1.00,1.00,1.00,1.00
18,Finished,10 October 2018  9:25 AM,10 October 2018  9:41 AM,15 mins 51 secs,5.70,0.80,1.00,1.00,1.00,0.90,1.00
17,Finished,10 October 2018  9:45 AM,10 October 2018  9:55 AM,10 mins 53 secs,5.90,1.00,1.00,0.90,1.00,1.00,1.00
16,Finished,10 October 2018  11:56 AM,10 October 2018  12:28 PM,32 mins 40 secs,5.70,0.90,0.80,1.00,1.00,1.00,1.00
15,Finished,10 October 2018  9:12 PM,10 October 2018  9:27 PM,14 mins 48 secs,5.90,1.00,0.90,1.00,1.00,1.00,1.00
14,Finished,10 October 2018  11:46 AM,10 October 2018  12:02 PM,16 mins 8 secs,5.60,0.70,1.00,0.90,1.00,1.00,1.00
13,Finished,10 October 2018  10:16 AM,24 October 2018  11:03 AM,14 days,3.10,0.60,0.00,0.50,1.00,0.00,1.00
13,Finished,24 October 2018  11:10 AM,24 October 2018  11:27 AM,16 mins 50 secs,4.20,0.40,0.00,0.80,1.00,1.00,1.00
12,Finished,10 October 2018  10:11 AM,10 October 2018  10:45 AM,33 mins 34 secs,5.70,1.00,1.00,0.90,1.00,0.80,1.00
11,Finished,13 November 2018  9:11 PM,13 November 2018  9:55 PM,43 mins 28 secs,5.20,0.60,0.80,0.90,1.00,0.90,1.00
10,Finished,10 October 2018  11:44 AM,10 October 2018  12:04 PM,20 mins 16 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
9,Finished,10 October 2018  12:03 PM,10 October 2018  12:28 PM,24 mins 20 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
8,Finished,10 October 2018  11:59 AM,10 October 2018  12:17 PM,18 mins 24 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
7,Finished,10 October 2018  12:12 PM,10 October 2018  12:37 PM,24 mins 54 secs,5.30,0.40,1.00,0.90,1.00,1.00,1.00
6,Finished,19 October 2018  8:05 PM,19 October 2018  9:05 PM,59 mins 31 secs,4.70,0.80,0.00,0.90,1.00,1.00,1.00
6,Finished,10 October 2018  10:37 AM,10 October 2018  1:07 PM,2 hours 29 mins,0.00,0.00,0.00,0.00,-,0.00,0.00
5,Finished,10 October 2018  11:06 AM,10 October 2018  12:09 PM,1 hour 2 mins,5.40,0.60,0.90,0.90,1.00,1.00,1.00
4,Finished,10 October 2018  12:18 PM,10 October 2018  12:47 PM,28 mins 53 secs,5.70,0.80,1.00,0.90,1.00,1.00,1.00
4,Finished,10 October 2018  4:46 PM,10 October 2018  4:55 PM,9 mins 36 secs,5.80,0.90,1.00,1.00,1.00,0.90,1.00
3,Finished,10 October 2018  10:07 AM,10 October 2018  10:29 AM,21 mins 57 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
2,Finished,10 October 2018  9:26 AM,10 October 2018  9:35 AM,9 mins 50 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
1,Finished,10 October 2018  10:05 AM,10 October 2018  10:27 AM,21 mins 47 secs,5.70,0.90,1.00,1.00,1.00,0.80,1.00
