research id,State,Started on,Completed,Time taken,Grade/600,Q 1 /100,Q 2 /100,Q 3 /100,Q 4 /100,Q 5 /100,Q 6 /100
154,Finished,24 October 2018  8:19 PM,24 October 2018  8:58 PM,38 mins 30 secs,5.70,0.90,1.00,1.00,0.90,0.90,1.00
55,Finished,24 October 2018  8:26 PM,30 October 2018  1:38 PM,5 days 18 hours,5.50,0.90,1.00,0.90,1.00,0.70,1.00
152,Finished,24 October 2018  8:39 PM,24 October 2018  10:22 PM,1 hour 42 mins,5.70,1.00,1.00,0.90,1.00,0.80,1.00
9,Finished,24 October 2018  9:37 PM,25 October 2018  11:09 AM,13 hours 32 mins,5.90,1.00,1.00,1.00,1.00,0.90,1.00
133,Finished,24 October 2018  10:03 PM,31 October 2018  9:13 AM,6 days 12 hours,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,Finished,24 October 2018  10:22 PM,24 October 2018  10:26 PM,4 mins 40 secs,5.90,1.00,1.00,0.90,1.00,1.00,1.00
130,Finished,25 October 2018  11:03 AM,25 October 2018  11:27 AM,23 mins 56 secs,5.70,0.80,1.00,0.90,1.00,1.00,1.00
7,Finished,25 October 2018  11:23 AM,1 November 2018  11:01 AM,7 days,4.40,0.90,0.90,0.00,1.00,0.60,1.00
101,Finished,25 October 2018  11:42 AM,25 October 2018  12:16 PM,33 mins 26 secs,5.80,0.90,1.00,1.00,0.90,1.00,1.00
118,Finished,25 October 2018  11:45 AM,25 October 2018  10:22 PM,10 hours 37 mins,5.60,0.90,0.80,0.90,1.00,1.00,1.00
155,Finished,25 October 2018  12:36 PM,28 October 2018  1:05 PM,3 days 1 hour,3.70,0.80,0.90,0.00,1.00,0.00,1.00
122,Finished,25 October 2018  1:36 PM,26 October 2018  12:29 PM,22 hours 52 mins,5.70,1.00,0.90,0.80,1.00,1.00,1.00
89,Finished,25 October 2018  3:21 PM,25 October 2018  10:38 PM,7 hours 17 mins,5.70,0.90,1.00,0.90,1.00,0.90,1.00
20,Finished,25 October 2018  6:55 PM,25 October 2018  8:15 PM,1 hour 20 mins,5.90,1.00,1.00,1.00,1.00,0.90,1.00
28,Finished,26 October 2018  9:38 AM,26 October 2018  4:13 PM,6 hours 35 mins,4.70,0.90,1.00,0.00,1.00,0.90,0.90
137,Finished,26 October 2018  5:38 PM,30 October 2018  6:00 PM,4 days 1 hour,5.90,0.90,1.00,1.00,1.00,1.00,1.00
116,Finished,27 October 2018  9:23 AM,28 October 2018  9:17 AM,1 day,3.70,0.80,1.00,0.00,0.90,0.00,1.00
128,Finished,27 October 2018  2:00 PM,6 November 2018  10:16 PM,10 days 9 hours,5.90,0.90,1.00,1.00,1.00,1.00,1.00
4,Finished,27 October 2018  5:26 PM,29 October 2018  9:14 PM,2 days 4 hours,6.00,1.00,1.00,1.00,1.00,1.00,1.00
56,Finished,27 October 2018  7:52 PM,29 October 2018  10:55 PM,2 days 4 hours,4.80,0.80,1.00,1.00,1.00,0.00,1.00
50,Finished,27 October 2018  8:22 PM,28 October 2018  5:28 PM,22 hours 6 mins,4.50,0.90,1.00,0.70,1.00,0.90,0.00
37,Finished,28 October 2018  1:00 PM,30 October 2018  3:36 PM,2 days 2 hours,5.80,1.00,1.00,0.90,1.00,0.90,1.00
79,Finished,28 October 2018  4:10 PM,29 October 2018  10:03 PM,1 day 5 hours,5.80,1.00,1.00,0.90,1.00,0.90,1.00
64,Finished,28 October 2018  5:09 PM,28 October 2018  6:01 PM,52 mins 39 secs,5.00,0.70,0.90,0.70,0.90,0.80,1.00
81,Finished,28 October 2018  5:09 PM,28 October 2018  6:02 PM,52 mins 22 secs,5.10,0.80,1.00,0.90,0.80,0.60,1.00
90,Finished,28 October 2018  8:10 PM,31 October 2018  9:00 AM,2 days 12 hours,1.80,0.80,0.00,0.00,1.00,0.00,0.00
142,Finished,29 October 2018  8:42 AM,29 October 2018  11:42 AM,2 hours 59 mins,5.60,1.00,1.00,0.90,0.80,0.90,1.00
66,Finished,29 October 2018  5:30 PM,29 October 2018  6:21 PM,51 mins 51 secs,5.60,0.90,1.00,1.00,1.00,0.70,1.00
138,Finished,29 October 2018  6:30 PM,29 October 2018  6:50 PM,19 mins 48 secs,0.70,0.70,0.00,0.00,0.00,0.00,0.00
129,Finished,29 October 2018  8:07 PM,31 October 2018  9:01 AM,1 day 12 hours,3.90,1.00,1.00,0.90,1.00,0.00,0.00
48,Finished,29 October 2018  8:35 PM,30 October 2018  11:50 PM,1 day 3 hours,4.60,0.60,1.00,1.00,1.00,0.00,1.00
136,Finished,29 October 2018  10:19 PM,30 October 2018  10:13 PM,23 hours 54 mins,5.70,1.00,1.00,0.90,1.00,0.90,0.90
72,Finished,30 October 2018  11:19 AM,26 November 2018  9:42 AM,26 days 22 hours,3.60,0.70,1.00,0.90,1.00,0.00,0.00
71,Finished,30 October 2018  1:35 PM,31 October 2018  12:20 AM,10 hours 45 mins,1.90,0.90,0.00,0.00,0.00,0.00,1.00
6,Finished,30 October 2018  1:44 PM,30 October 2018  11:03 PM,9 hours 18 mins,4.90,1.00,1.00,1.00,0.90,0.00,1.00
139,Finished,30 October 2018  1:59 PM,30 October 2018  3:11 PM,1 hour 12 mins,5.80,1.00,1.00,1.00,1.00,0.90,0.90
34,Finished,30 October 2018  2:38 PM,31 October 2018  9:01 AM,18 hours 22 mins,0.90,0.00,0.00,0.00,0.90,0.00,0.00
27,Finished,30 October 2018  2:57 PM,30 October 2018  6:53 PM,3 hours 56 mins,3.80,0.90,0.00,0.00,1.00,0.90,1.00
39,Finished,30 October 2018  6:26 PM,30 October 2018  8:27 PM,2 hours 1 min,5.90,1.00,1.00,1.00,1.00,0.90,1.00
113,Finished,30 October 2018  6:59 PM,30 October 2018  10:22 PM,3 hours 22 mins,5.80,1.00,1.00,1.00,1.00,0.80,1.00
67,Finished,30 October 2018  8:42 PM,31 October 2018  2:15 AM,5 hours 32 mins,3.70,0.70,1.00,1.00,0.90,0.10,0.00
87,Finished,30 October 2018  10:02 PM,30 October 2018  10:32 PM,30 mins 23 secs,5.70,0.80,1.00,0.90,1.00,1.00,1.00
31,Finished,30 October 2018  10:22 PM,31 October 2018  12:07 AM,1 hour 44 mins,4.80,0.90,1.00,1.00,1.00,0.00,0.90
113,Finished,30 October 2018  10:22 PM,30 October 2018  10:28 PM,5 mins 18 secs,5.80,1.00,0.90,1.00,1.00,1.00,0.90
146,Finished,30 October 2018  10:47 PM,30 October 2018  11:59 PM,1 hour 11 mins,5.70,1.00,1.00,0.90,1.00,0.80,1.00
26,Finished,31 October 2018  1:07 AM,31 October 2018  9:12 AM,8 hours 4 mins,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,Finished,31 October 2018  2:16 AM,31 October 2018  2:22 AM,6 mins 36 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
26,Finished,31 October 2018  9:43 AM,31 October 2018  10:21 AM,38 mins 56 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
133,Finished,31 October 2018  10:29 AM,31 October 2018  10:44 AM,15 mins 38 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
25,Finished,31 October 2018  11:28 AM,1 December 2018  9:02 AM,30 days 21 hours,0.00,0.00,0.00,0.00,0.00,0.00,0.00
114,Finished,31 October 2018  12:16 PM,31 October 2018  2:00 PM,1 hour 44 mins,5.00,0.50,0.80,1.00,1.00,0.70,1.00
132,In progress,31 October 2018  12:23 PM,-,-,-,0.80,-,-,-,-,-
116,Finished,31 October 2018  6:49 PM,31 October 2018  7:43 PM,53 mins 13 secs,3.60,0.60,1.00,0.00,1.00,0.00,1.00
115,Finished,31 October 2018  9:16 PM,7 November 2018  3:55 PM,6 days 18 hours,5.40,0.80,1.00,0.80,0.90,0.90,1.00
16,Finished,2 November 2018  12:39 AM,1 December 2018  9:02 AM,29 days 8 hours,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82,Finished,2 November 2018  4:53 PM,2 November 2018  5:24 PM,31 mins 5 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
69,Finished,3 November 2018  11:37 AM,10 November 2018  1:45 PM,7 days 2 hours,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,In progress,4 November 2018  2:28 AM,-,-,-,-,-,-,-,-,-
40,Finished,4 November 2018  4:12 PM,6 November 2018  9:44 PM,2 days 5 hours,3.60,0.00,0.80,0.90,0.90,0.00,1.00
47,Finished,4 November 2018  6:30 PM,1 December 2018  9:02 AM,26 days 14 hours,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,Finished,6 November 2018  12:51 AM,6 November 2018  1:17 AM,25 mins 39 secs,5.80,0.90,1.00,0.90,1.00,1.00,1.00
136,Finished,6 November 2018  1:55 PM,1 December 2018  9:02 AM,24 days 19 hours,5.90,0.90,1.00,1.00,1.00,1.00,1.00
117,Finished,6 November 2018  8:01 PM,10 November 2018  1:05 PM,3 days 17 hours,5.90,1.00,1.00,1.00,1.00,0.90,1.00
13,Finished,7 November 2018  7:59 AM,7 November 2018  9:03 AM,1 hour 4 mins,3.80,0.00,1.00,0.80,1.00,0.00,1.00
65,Finished,7 November 2018  2:33 PM,1 December 2018  9:02 AM,23 days 18 hours,1.20,0.20,1.00,0.00,0.00,0.00,0.00
69,Finished,10 November 2018  5:14 PM,13 November 2018  11:43 AM,2 days 18 hours,5.80,0.80,1.00,1.00,1.00,1.00,1.00
37,Finished,11 November 2018  7:11 PM,11 November 2018  8:15 PM,1 hour 4 mins,5.80,1.00,1.00,1.00,0.90,0.90,1.00
133,Finished,12 November 2018  1:04 AM,1 December 2018  9:02 AM,19 days 7 hours,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,In progress,12 November 2018  9:05 PM,-,-,-,1.00,1.00,-,1.00,-,-
153,Finished,13 November 2018  8:23 PM,28 November 2018  4:57 PM,14 days 20 hours,6.00,1.00,1.00,1.00,1.00,1.00,1.00
27,Finished,13 November 2018  9:16 PM,1 December 2018  9:02 AM,17 days 11 hours,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,Finished,26 November 2018  9:44 AM,26 November 2018  9:46 AM,2 mins 7 secs,5.00,1.00,1.00,1.00,1.00,0.00,1.00
2,Finished,24 October 2018  9:23 AM,24 October 2018  9:42 AM,19 mins 14 secs,5.90,1.00,1.00,1.00,1.00,0.90,1.00
77,Finished,24 October 2018  9:28 AM,24 October 2018  10:03 AM,35 mins 32 secs,5.90,1.00,1.00,1.00,1.00,0.90,1.00
147,Finished,24 October 2018  9:29 AM,24 October 2018  9:58 AM,28 mins 41 secs,5.80,1.00,1.00,0.90,1.00,0.90,1.00
105,Finished,24 October 2018  9:30 AM,24 October 2018  10:04 AM,34 mins 45 secs,5.30,0.90,0.90,1.00,1.00,0.50,1.00
18,Finished,24 October 2018  9:30 AM,24 October 2018  10:00 AM,29 mins 34 secs,5.80,0.80,1.00,1.00,1.00,1.00,1.00
58,Finished,24 October 2018  9:34 AM,24 October 2018  9:57 AM,22 mins 52 secs,5.70,0.90,1.00,1.00,1.00,0.80,1.00
98,Finished,24 October 2018  9:36 AM,24 October 2018  10:29 AM,52 mins 48 secs,5.80,1.00,1.00,0.90,1.00,0.90,1.00
75,Finished,24 October 2018  9:39 AM,24 October 2018  10:26 AM,47 mins 9 secs,5.80,0.90,1.00,1.00,1.00,0.90,1.00
130,Finished,24 October 2018  9:39 AM,24 October 2018  10:51 AM,1 hour 11 mins,5.20,1.00,1.00,0.60,0.90,0.70,1.00
108,Finished,24 October 2018  9:40 AM,24 October 2018  10:11 AM,31 mins 14 secs,5.90,1.00,1.00,0.90,1.00,1.00,1.00
95,Finished,24 October 2018  9:44 AM,24 October 2018  2:57 PM,5 hours 12 mins,5.80,0.90,1.00,1.00,1.00,0.90,1.00
109,Finished,24 October 2018  9:44 AM,24 October 2018  10:40 AM,55 mins 36 secs,5.70,1.00,1.00,0.80,1.00,0.90,1.00
32,Finished,24 October 2018  9:46 AM,24 October 2018  10:20 AM,33 mins 26 secs,5.80,1.00,1.00,0.90,1.00,0.90,1.00
12,Finished,24 October 2018  9:47 AM,24 October 2018  10:39 AM,52 mins 14 secs,5.70,0.90,1.00,0.90,1.00,0.90,1.00
74,Finished,24 October 2018  9:47 AM,24 October 2018  10:45 AM,58 mins 21 secs,5.70,1.00,1.00,1.00,0.80,0.90,1.00
62,Finished,24 October 2018  9:48 AM,24 October 2018  10:41 AM,53 mins 6 secs,5.70,1.00,1.00,1.00,1.00,0.70,1.00
148,Finished,24 October 2018  9:49 AM,24 October 2018  10:29 AM,40 mins 19 secs,5.80,0.90,1.00,1.00,0.90,1.00,1.00
96,Finished,24 October 2018  9:50 AM,24 October 2018  10:39 AM,49 mins 36 secs,5.80,0.80,1.00,1.00,1.00,1.00,1.00
97,Finished,24 October 2018  9:50 AM,24 October 2018  7:58 PM,10 hours 7 mins,4.50,1.00,1.00,0.90,1.00,0.60,0.00
22,Finished,24 October 2018  9:51 AM,24 October 2018  10:26 AM,35 mins 16 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
121,Finished,24 October 2018  9:53 AM,24 October 2018  10:40 AM,47 mins 37 secs,5.80,1.00,1.00,0.90,1.00,0.90,1.00
52,Finished,24 October 2018  9:54 AM,24 October 2018  10:48 AM,54 mins 12 secs,5.60,0.90,0.80,1.00,1.00,0.90,1.00
19,Finished,24 October 2018  9:58 AM,24 October 2018  10:37 AM,38 mins 54 secs,5.60,0.90,0.90,0.90,1.00,0.90,1.00
135,Finished,24 October 2018  9:59 AM,24 October 2018  10:55 AM,56 mins 9 secs,5.80,0.90,1.00,1.00,1.00,0.90,1.00
150,Finished,24 October 2018  10:02 AM,24 October 2018  10:40 AM,38 mins 13 secs,5.60,0.90,1.00,0.80,0.90,1.00,1.00
91,Finished,24 October 2018  10:02 AM,24 October 2018  11:40 AM,1 hour 38 mins,4.30,0.60,0.70,0.90,1.00,0.10,1.00
92,Finished,24 October 2018  10:03 AM,24 October 2018  10:51 AM,48 mins 41 secs,5.70,0.80,1.00,1.00,1.00,0.90,1.00
36,Finished,24 October 2018  10:05 AM,24 October 2018  12:14 PM,2 hours 8 mins,6.00,1.00,1.00,1.00,1.00,1.00,1.00
105,Finished,24 October 2018  10:05 AM,24 October 2018  10:06 AM,1 min 1 sec,6.00,1.00,1.00,1.00,1.00,1.00,1.00
23,Finished,24 October 2018  10:08 AM,24 October 2018  11:02 AM,54 mins 10 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
3,Finished,24 October 2018  10:29 AM,25 October 2018  12:50 PM,1 day 2 hours,5.80,1.00,1.00,1.00,1.00,0.90,0.90
62,Finished,24 October 2018  10:41 AM,24 October 2018  10:43 AM,1 min 40 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
17,Finished,24 October 2018  10:48 AM,24 October 2018  11:11 AM,22 mins 33 secs,5.80,1.00,1.00,1.00,0.80,1.00,1.00
35,Finished,24 October 2018  10:49 AM,28 October 2018  11:07 PM,4 days 13 hours,5.90,1.00,1.00,1.00,1.00,0.90,1.00
140,Finished,24 October 2018  10:58 AM,24 October 2018  11:34 AM,36 mins 13 secs,5.40,0.80,1.00,0.80,1.00,0.80,1.00
124,Finished,24 October 2018  11:04 AM,24 October 2018  11:47 AM,42 mins 40 secs,5.90,1.00,1.00,1.00,1.00,0.90,1.00
53,Finished,24 October 2018  11:12 AM,24 October 2018  11:53 AM,41 mins 43 secs,5.90,1.00,1.00,1.00,1.00,0.90,1.00
111,Finished,24 October 2018  11:12 AM,24 October 2018  11:47 AM,34 mins 48 secs,5.80,1.00,1.00,1.00,0.90,0.90,1.00
42,Finished,24 October 2018  11:18 AM,24 October 2018  11:46 AM,27 mins 50 secs,5.90,1.00,1.00,1.00,1.00,0.90,1.00
38,Finished,24 October 2018  11:20 AM,24 October 2018  11:57 AM,37 mins 35 secs,5.00,0.90,1.00,0.90,0.90,0.30,1.00
104,Finished,24 October 2018  11:22 AM,24 October 2018  11:39 AM,17 mins 16 secs,5.90,1.00,0.90,1.00,1.00,1.00,1.00
126,Finished,24 October 2018  11:23 AM,24 October 2018  12:12 PM,49 mins 8 secs,5.70,0.90,1.00,0.90,1.00,0.90,1.00
86,Finished,24 October 2018  11:25 AM,24 October 2018  11:47 AM,21 mins 55 secs,5.90,1.00,1.00,1.00,1.00,0.90,1.00
8,Finished,24 October 2018  11:29 AM,24 October 2018  12:01 PM,32 mins 32 secs,5.60,0.70,1.00,1.00,1.00,0.90,1.00
99,Finished,24 October 2018  11:31 AM,24 October 2018  1:30 PM,1 hour 58 mins,5.80,0.90,1.00,1.00,1.00,0.90,1.00
30,Finished,24 October 2018  11:31 AM,24 October 2018  11:54 AM,23 mins 8 secs,5.80,0.90,1.00,1.00,1.00,0.90,1.00
46,Finished,24 October 2018  11:32 AM,24 October 2018  12:15 PM,42 mins 51 secs,5.70,1.00,1.00,1.00,1.00,0.70,1.00
44,Finished,24 October 2018  11:32 AM,24 October 2018  12:03 PM,31 mins 7 secs,5.90,1.00,1.00,1.00,0.90,1.00,1.00
16,Finished,24 October 2018  11:34 AM,24 October 2018  5:30 PM,5 hours 56 mins,5.40,0.80,1.00,0.90,0.70,1.00,1.00
43,Finished,24 October 2018  11:35 AM,24 October 2018  7:05 PM,7 hours 30 mins,5.70,0.90,1.00,1.00,1.00,0.80,1.00
112,Finished,24 October 2018  11:35 AM,24 October 2018  12:24 PM,48 mins 52 secs,5.70,0.70,1.00,1.00,1.00,1.00,1.00
59,Finished,24 October 2018  11:36 AM,24 October 2018  12:16 PM,39 mins 53 secs,5.90,1.00,1.00,1.00,0.90,1.00,1.00
93,Finished,24 October 2018  11:37 AM,24 October 2018  12:23 PM,46 mins 39 secs,4.80,0.80,1.00,1.00,1.00,0.00,1.00
78,Finished,24 October 2018  11:37 AM,24 October 2018  12:03 PM,26 mins 10 secs,5.90,1.00,1.00,1.00,1.00,0.90,1.00
123,Finished,24 October 2018  11:38 AM,24 October 2018  12:14 PM,36 mins 9 secs,5.50,0.80,1.00,1.00,1.00,0.70,1.00
21,Finished,24 October 2018  11:39 AM,24 October 2018  12:25 PM,46 mins,5.90,1.00,1.00,1.00,0.90,1.00,1.00
91,Finished,24 October 2018  11:40 AM,24 October 2018  11:42 AM,1 min 30 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
51,Finished,24 October 2018  11:43 AM,24 October 2018  12:33 PM,49 mins 57 secs,5.60,1.00,0.90,0.70,1.00,1.00,1.00
68,Finished,24 October 2018  11:43 AM,24 October 2018  12:38 PM,54 mins 56 secs,5.90,1.00,1.00,1.00,1.00,0.90,1.00
85,Finished,24 October 2018  11:45 AM,24 October 2018  12:35 PM,50 mins 20 secs,5.40,0.70,1.00,1.00,0.80,0.90,1.00
143,Finished,24 October 2018  11:49 AM,24 October 2018  2:01 PM,2 hours 11 mins,5.80,1.00,1.00,1.00,0.90,0.90,1.00
83,Finished,24 October 2018  11:50 AM,24 October 2018  12:33 PM,43 mins 16 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
1,Finished,24 October 2018  11:53 AM,29 October 2018  10:24 AM,4 days 23 hours,5.70,1.00,0.80,1.00,1.00,0.90,1.00
53,Finished,24 October 2018  11:54 AM,24 October 2018  11:55 AM,1 min 5 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
106,Finished,24 October 2018  11:59 AM,24 October 2018  12:37 PM,38 mins 6 secs,5.40,0.80,1.00,0.80,0.90,0.90,1.00
88,Finished,24 October 2018  12:01 PM,24 October 2018  1:03 PM,1 hour 1 min,6.00,1.00,1.00,1.00,1.00,1.00,1.00
61,Finished,24 October 2018  12:02 PM,24 October 2018  12:42 PM,40 mins 22 secs,5.80,1.00,1.00,1.00,1.00,0.80,1.00
54,Finished,24 October 2018  12:05 PM,24 October 2018  12:50 PM,45 mins 38 secs,5.90,1.00,1.00,1.00,1.00,0.90,1.00
127,Finished,24 October 2018  12:08 PM,31 October 2018  9:01 AM,6 days 21 hours,3.90,1.00,1.00,0.90,1.00,0.00,0.00
103,Finished,24 October 2018  12:08 PM,24 October 2018  1:13 PM,1 hour 5 mins,6.00,1.00,1.00,1.00,1.00,1.00,1.00
29,Finished,24 October 2018  12:09 PM,24 October 2018  1:04 PM,54 mins 13 secs,5.30,0.90,1.00,0.90,0.80,0.80,0.90
14,Finished,24 October 2018  12:13 PM,24 October 2018  12:43 PM,29 mins 26 secs,5.80,0.90,1.00,0.90,1.00,1.00,1.00
41,Finished,24 October 2018  12:17 PM,28 October 2018  1:28 PM,4 days 2 hours,5.60,0.90,1.00,0.70,1.00,1.00,1.00
47,Finished,24 October 2018  12:19 PM,31 October 2018  8:34 AM,6 days 21 hours,2.80,0.90,1.00,0.00,0.90,0.00,0.00
