research id,State,Started on,Completed,Time taken,Grade/10000,Q 1 /500,Q 2 /300,Q 3 /600,Q 4 /700,Q 5 /400,Q 6 /500,Q 7 /1500,Q 8 /1500,Q 9 /1500,Q 10 /1000,Q 11 /400,Q 12 /500,Q 13 /600
66,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,75.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,0.00,0.00,0.00,0.00
63,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour,18.00,0.00,3.00,0.00,7.00,2.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00
102,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00
101,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,96.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
105,Finished,14 November 2018  9:50 AM,14 November 2018  10:41 AM,51 mins 12 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
12,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,75.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,0.00,0.00,0.00,0.00
77,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,94.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,0.00
108,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,89.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,0.00,0.00
32,Finished,14 November 2018  9:50 AM,14 November 2018  10:46 AM,55 mins 35 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
96,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,77.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,7.00,10.00,0.00,0.00,0.00
36,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,70.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,0.00,10.00,0.00,0.00,0.00
149,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,94.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,0.00
70,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,32.00,5.00,3.00,0.00,7.00,2.00,0.00,15.00,0.00,0.00,0.00,0.00,0.00,0.00
99,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,89.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,0.00,0.00
152,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,72.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,10.00,2.00,0.00,0.00,0.00
115,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,45.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,0.00,0.00,0.00,0.00,0.00,0.00
60,Finished,14 November 2018  9:50 AM,14 November 2018  10:51 AM,1 hour 1 min,36.88,5.00,3.00,0.00,7.00,0.00,5.00,15.00,1.88,0.00,0.00,0.00,0.00,0.00
142,Finished,14 November 2018  9:51 AM,14 November 2018  10:52 AM,1 hour 1 min,58.38,5.00,3.00,6.00,7.00,0.00,5.00,15.00,9.38,0.00,4.00,4.00,0.00,0.00
6,Finished,14 November 2018  9:51 AM,14 November 2018  10:52 AM,1 hour 1 min,52.00,5.00,0.00,6.00,7.00,0.00,5.00,15.00,0.00,10.00,0.00,4.00,0.00,0.00
65,Finished,14 November 2018  9:51 AM,14 November 2018  10:52 AM,1 hour 1 min,46.00,5.00,3.00,0.00,7.00,0.00,5.00,15.00,0.00,7.00,0.00,4.00,0.00,0.00
15,Finished,14 November 2018  9:51 AM,14 November 2018  10:52 AM,1 hour 1 min,74.00,0.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,0.00,4.00,0.00,0.00
130,Finished,14 November 2018  9:51 AM,14 November 2018  10:41 AM,49 mins 7 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
151,Finished,14 November 2018  9:52 AM,14 November 2018  10:52 AM,1 hour,25.00,0.00,3.00,0.00,7.00,0.00,0.00,15.00,0.00,0.00,0.00,0.00,0.00,0.00
62,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,94.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,0.00
154,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour,94.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,0.00
39,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,62.80,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,0.00,0.00,2.80,0.00,0.00
43,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,41.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,0.00,0.00,0.00,0.00,0.00,0.00
13,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,77.13,5.00,3.00,6.00,7.00,4.00,5.00,15.00,13.13,15.00,0.00,4.00,0.00,0.00
90,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,54.00,5.00,3.00,0.00,7.00,0.00,5.00,15.00,15.00,0.00,0.00,4.00,0.00,0.00
33,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,71.25,5.00,3.00,6.00,7.00,4.00,5.00,15.00,11.25,15.00,0.00,0.00,0.00,0.00
100,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,73.00,5.00,3.00,6.00,7.00,2.00,5.00,15.00,15.00,7.00,4.00,4.00,0.00,0.00
82,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
123,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour,90.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,6.00,4.00,5.00,0.00
104,Finished,14 November 2018  11:09 AM,14 November 2018  11:56 AM,46 mins 53 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
8,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,89.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,0.00,0.00
9,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,57.80,5.00,3.00,6.00,7.00,4.00,5.00,15.00,0.00,10.00,0.00,2.80,0.00,0.00
51,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,77.80,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,0.00,2.80,0.00,0.00
42,Finished,14 November 2018  11:09 AM,14 November 2018  11:54 AM,45 mins 2 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
88,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,89.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,0.00,0.00
20,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,56.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,0.00,0.00,0.00,0.00,0.00
86,Finished,14 November 2018  11:09 AM,14 November 2018  12:04 PM,54 mins 21 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
132,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,45.00,5.00,3.00,0.00,7.00,0.00,0.00,15.00,0.00,15.00,0.00,0.00,0.00,0.00
57,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,35.00,5.00,3.00,0.00,7.00,0.00,5.00,15.00,0.00,0.00,0.00,0.00,0.00,0.00
83,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,72.80,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,10.00,0.00,2.80,0.00,0.00
136,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,70.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,10.00,0.00,0.00,0.00,0.00
45,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,69.98,5.00,3.00,6.00,7.00,4.00,5.00,15.00,9.38,10.00,4.00,1.60,0.00,0.00
118,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,79.00,5.00,3.00,0.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,0.00,0.00,0.00
41,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,63.30,5.00,3.00,6.00,7.00,2.00,5.00,15.00,7.50,10.00,0.00,2.80,0.00,0.00
78,Finished,14 November 2018  11:09 AM,14 November 2018  12:05 PM,55 mins 45 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
29,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,81.80,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,4.00,2.80,0.00,0.00
38,Finished,14 November 2018  11:09 AM,14 November 2018  12:07 PM,58 mins 8 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
44,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,94.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,0.00
68,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,63.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,0.00,8.00,6.00,4.00,0.00,0.00
81,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,84.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,0.00,4.00,5.00,0.00
54,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,76.20,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,0.00,1.20,0.00,0.00
129,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,52.75,5.00,3.00,6.00,7.00,4.00,5.00,15.00,3.75,4.00,0.00,0.00,0.00,0.00
143,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,66.40,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,4.00,0.00,2.40,0.00,0.00
119,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,73.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,13.00,0.00,0.00,0.00,0.00
126,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,89.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,0.00,0.00
137,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,78.40,5.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,10.00,10.00,2.40,0.00,0.00
121,Finished,14 November 2018  11:09 AM,14 November 2018  12:40 PM,1 hour 31 mins,87.80,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,2.80,0.00,0.00
116,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,55.95,5.00,3.00,6.00,7.00,0.00,5.00,15.00,3.75,0.00,10.00,1.20,0.00,0.00
46,Finished,14 November 2018  11:09 AM,14 November 2018  12:08 PM,58 mins 14 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
16,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,61.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,0.00,10.00,10.00,0.00,0.00,0.00
141,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,34.00,5.00,3.00,0.00,7.00,0.00,0.00,15.00,0.00,0.00,0.00,4.00,0.00,0.00
17,Finished,14 November 2018  11:09 AM,14 November 2018  12:05 PM,56 mins 7 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
4,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,51.00,0.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,0.00,0.00,0.00,0.00,0.00
55,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,50.25,5.00,3.00,0.00,7.00,0.00,5.00,15.00,11.25,0.00,0.00,4.00,0.00,0.00
138,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,17.80,0.00,3.00,0.00,7.00,0.00,5.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00
30,Finished,14 November 2018  11:09 AM,14 November 2018  11:52 AM,42 mins 36 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
114,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,80.00,0.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,0.00,0.00,0.00
128,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,34.00,0.00,3.00,0.00,7.00,0.00,5.00,15.00,0.00,0.00,0.00,4.00,0.00,0.00
146,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour,53.80,0.00,3.00,6.00,7.00,0.00,5.00,15.00,0.00,15.00,0.00,2.80,0.00,0.00
14,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,89.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,0.00,0.00
112,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,62.00,5.00,3.00,6.00,7.00,4.00,5.00,0.00,0.00,15.00,8.00,4.00,5.00,0.00
59,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,62.00,5.00,3.00,0.00,7.00,4.00,5.00,15.00,15.00,4.00,0.00,4.00,0.00,0.00
53,Finished,14 November 2018  11:09 AM,14 November 2018  12:05 PM,55 mins 8 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
27,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,39.00,5.00,3.00,0.00,7.00,0.00,5.00,15.00,0.00,4.00,0.00,0.00,0.00,0.00
56,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,53.13,5.00,0.00,6.00,7.00,2.00,5.00,15.00,13.13,0.00,0.00,0.00,0.00,0.00
7,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,41.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,0.00,0.00,0.00,0.00,0.00,0.00
140,Finished,14 November 2018  11:09 AM,14 November 2018  12:11 PM,1 hour 1 min,75.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,0.00,10.00,4.00,5.00,0.00
89,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,58.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,0.00,15.00,2.00,0.00,0.00,0.00
106,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,89.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,0.00,0.00
85,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,78.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,10.00,8.00,0.00,0.00,0.00
139,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,44.75,5.00,3.00,6.00,7.00,0.00,5.00,15.00,3.75,0.00,0.00,0.00,0.00,0.00
